48,41,34,10,27,83,6,99,36,29,97,56,52,52,84,49,16,12,74,90,64,70,18,29,59,21,10,20,80,25,93,19,9,58,20,18,25,25,84,60,13,63,2,36,13,20,50,7,75,14,12,10,69,11,9,18,5,2,99,23,19,38,96,76,67,8,5,65,67,53,63,43,80,88,15,25,92,31,86,96,31,45,34,89,36,99,5,11,32,5,90,11,45,92,37,75,11,32,28,43,69
37,93,55,83,98,65,77,34,36,59,15,23,44,37,84,24,73,62,81,95,79,34,42,47,93,2,34,10,59,90,9,2,41,43,92,12,49,38,62,99,65,90,48,24,35,43,88,39,25,11,22,9,44,77,72,57,72,83,5,13,57,25,69,97,79,3,62,41,63,97,82,97,7,5,45,27,14,37,39,37,43,78,56,1,50,74,47,76,26,60,12,35,53,11,45,82,53,18,6,0,58
44,95,38,58,25,89,39,92,68,74,16,79,84,72,90,81,92,51,43,65,61,36,29,72,78,57,96,21,90,6,54,44,89,87,2,74,19,74,85,29,63,36,100,37,20,32,25,19,82,18,21,63,26,44,3,7,82,6,76,39,40,67,21,80,73,19,96,91,20,43,56,31,75,73,1,39,8,28,60,44,72,89,57,95,93,8,70,17,2,3,1,26,71,0,79,64,5,44,55,74,82
42,68,82,61,36,98,60,98,36,100,28,79,27,62,27,1,76,50,28,62,9,89,59,96,66,30,60,82,39,80,27,30,80,14,36,84,57,61,70,35,60,0,89,24,38,52,99,21,96,60,58,19,23,17,80,51,62,42,12,18,33,55,91,37,73,56,3,65,50,91,79,10,95,18,63,100,88,44,49,63,57,18,85,7,40,97,12,99,45,38,33,77,47,96,41,14,64,35,2,57,20
59,21,87,90,17,42,66,99,51,57,16,11,92,40,58,97,15,81,10,16,88,32,67,77,84,8,7,18,62,95,8,91,37,85,17,5,78,64,25,69,35,21,45,98,76,54,16,4,70,55,68,44,51,57,89,88,33,95,8,49,1,76,50,98,78,73,94,36,21,42,0,28,47,97,70,51,69,12,72,50,87,31,79,48,81,66,80,90,58,1,92,99,83,100,10,41,47,70,43,90,75
35,75,85,17,77,25,34,67,1,39,19,83,61,56,1,51,41,56,25,30,43,36,85,59,87,39,0,76,96,13,24,2,76,87,84,20,10,84,21,20,86,55,20,20,44,82,84,93,60,68,38,25,35,67,31,74,5,86,44,2,66,23,14,42,84,17,51,67,60,9,86,92,64,58,80,41,18,15,100,27,54,99,73,48,4,100,99,57,40,9,99,53,13,43,70,25,8,31,93,98,26
53,39,61,1,92,31,78,83,51,7,25,84,17,83,53,6,23,58,70,81,9,40,2,22,87,45,2,13,99,37,75,46,61,49,20,68,74,28,8,55,43,34,100,28,66,68,70,31,99,17,38,33,73,86,64,14,38,50,17,31,67,76,90,71,27,37,12,76,90,17,5,18,37,97,57,14,30,51,67,46,14,83,19,65,98,32,86,9,94,64,44,86,39,72,37,39,35,13,70,34,64
16,18,25,26,36,89,44,66,28,96,26,82,22,12,38,15,28,31,85,61,21,58,80,34,38,80,3,86,76,17,47,47,48,60,37,83,50,9,92,45,5,62,57,48,55,34,66,30,66,77,75,44,37,50,10,82,24,79,3,14,89,49,1,92,57,19,2,50,55,71,7,82,11,97,32,82,84,64,98,13,100,33,38,90,13,58,85,41,16,40,98,97,17,77,9,37,54,11,43,79,68
40,14,46,56,58,27,63,32,53,53,31,71,36,40,57,43,55,36,66,56,70,13,27,64,40,14,53,32,43,90,54,9,61,76,18,35,0,2,81,13,53,75,37,58,58,3,2,42,24,89,49,9,11,73,75,51,87,7,30,97,100,80,25,72,76,29,59,16,79,20,4,61,4,31,56,76,38,86,21,37,76,27,63,80,62,64,93,55,54,83,58,52,39,76,6,41,23,48,4,17,29
21,52,26,24,71,6,63,45,73,13,3,88,83,65,54,78,96,73,74,4,87,74,82,70,17,65,28,27,47,82,10,77,97,93,60,81,34,29,31,67,20,12,84,89,79,39,7,9,94,100,16,99,21,8,2,79,34,94,21,39,63,88,56,31,4,80,42,17,100,63,78,10,27,85,65,8,56,49,82,89,92,13,22,81,42,22,10,28,51,26,19,3,48,84,59,6,32,21,56,73,6
7,57,34,56,53,57,28,25,69,63,76,7,14,70,81,35,53,39,20,71,33,88,54,65,82,83,27,48,99,20,83,24,44,39,18,2,26,19,79,7,52,70,49,28,2,78,57,90,65,8,49,34,29,42,33,80,39,5,46,40,53,12,71,42,67,20,27,60,90,92,49,13,39,46,100,47,42,19,30,98,60,49,64,10,81,36,78,49,17,7,79,81,12,72,79,74,29,86,24,45,46
16,60,0,84,12,30,23,59,3,55,74,63,18,31,44,9,11,16,34,88,99,62,63,77,85,88,74,60,64,5,47,10,99,9,22,99,11,78,54,46,33,67,50,22,47,93,65,21,58,28,89,64,95,8,17,46,93,25,11,81,8,46,78,51,19,84,41,65,48,41,59,26,72,69,58,43,86,28,63,12,6,87,97,32,83,0,85,62,82,55,71,95,36,77,33,92,88,15,74,40,36
43,62,22,33,57,11,32,8,36,92,77,34,39,91,25,25,1,63,88,50,66,62,28,31,69,91,57,50,93,60,51,73,17,51,93,43,0,64,11,55,48,98,43,41,91,17,24,35,61,91,39,34,43,15,31,85,50,76,82,14,60,87,27,53,78,69,11,80,29,17,47,82,34,72,85,75,44,49,36,33,78,92,20,84,56,34,33,88,42,19,43,15,12,34,65,22,25,75,74,5,28
17,11,39,48,91,93,24,34,66,46,83,94,58,21,56,65,67,25,85,86,84,77,61,45,60,37,52,89,76,62,78,74,39,7,11,20,30,83,84,30,40,67,15,53,10,66,81,68,88,98,33,17,67,48,55,16,68,92,5,48,8,57,91,56,83,79,0,78,14,26,21,96,13,64,67,42,17,85,11,76,59,70,55,24,94,50,13,4,63,96,37,37,58,77,19,88,41,20,61,63,4
17,97,74,30,39,4,64,10,61,57,74,48,18,75,37,56,90,98,33,55,14,63,47,1,90,65,86,88,78,24,10,47,42,57,1,51,31,28,54,70,93,52,33,87,87,0,22,20,2,5,70,99,51,94,51,34,42,54,49,67,55,63,83,71,57,39,59,46,55,97,99,41,26,100,40,53,86,56,36,79,56,97,15,60,91,72,20,97,13,57,53,49,56,65,91,14,18,74,25,46,16
52,70,0,97,2,71,83,37,73,20,7,43,87,59,57,12,96,34,48,16,61,39,4,4,80,91,45,32,43,56,51,52,98,48,48,18,74,1,96,14,22,72,52,7,33,83,42,24,39,31,70,39,74,54,83,7,59,79,78,89,83,96,98,70,70,86,8,31,1,28,98,13,84,31,62,5,34,22,10,41,22,81,11,50,13,50,38,77,18,34,36,55,66,27,76,17,6,1,24,31,29
58,27,36,49,84,59,19,60,15,9,61,95,12,83,75,94,27,96,70,89,45,66,28,88,41,14,35,42,53,3,72,83,43,49,54,67,91,56,7,91,72,87,42,83,18,62,21,73,45,40,23,79,5,51,57,65,93,5,76,6,52,50,7,8,32,63,19,80,20,95,18,44,64,5,29,57,39,0,73,2,25,81,87,66,29,64,14,39,63,60,65,19,5,4,84,4,31,80,70,13,77
67,47,90,2,90,45,28,69,66,86,0,19,83,22,96,92,33,17,61,22,95,34,77,81,80,40,9,61,86,84,20,81,57,15,93,10,19,76,19,43,57,29,78,43,37,84,18,75,52,93,89,55,85,84,43,73,34,55,17,49,1,46,30,7,75,56,58,3,33,67,17,65,60,13,78,84,60,16,45,40,54,62,61,50,91,11,66,69,23,40,92,26,38,12,48,86,43,59,59,47,25
70,59,27,72,75,92,27,20,2,62,87,56,54,64,39,72,4,8,53,10,85,2,29,92,98,99,73,39,97,2,10,18,66,10,88,92,94,17,56,25,80,80,66,94,55,85,14,2,8,89,25,42,94,15,34,14,31,94,46,97,12,7,4,23,32,70,49,1,74,80,18,37,89,45,62,2,82,14,93,78,10,67,41,18,33,42,95,100,35,62,30,17,42,20,96,28,55,83,47,60,64
15,82,55,98,80,27,81,96,93,43,66,63,9,30,22,97,94,21,77,9,44,80,18,73,90,95,28,98,45,94,24,67,87,42,16,54,31,57,73,92,83,38,75,7,92,41,59,83,13,10,55,90,42,56,18,90,22,21,77,65,30,67,18,16,69,39,36,33,49,15,42,70,15,71,14,21,87,70,38,80,72,81,86,13,36,98,63,77,42,25,19,11,65,10,30,5,93,1,59,38,30
2,50,77,28,7,90,80,40,30,60,48,98,19,35,7,89,7,51,19,55,19,62,95,75,14,5,85,23,33,68,7,9,39,93,56,84,3,5,21,69,99,57,73,37,66,82,71,81,20,85,5,76,72,30,78,30,67,51,96,66,35,17,1,13,82,11,12,35,8,84,1,13,82,69,87,77,83,31,66,2,64,48,94,76,61,91,7,52,95,28,83,13,32,62,80,61,19,96,28,61,37
73,32,45,48,11,29,81,87,45,47,80,6,10,82,51,32,17,67,10,99,4,26,21,73,22,80,54,6,59,98,7,47,19,62,38,45,5,96,19,80,50,22,30,1,99,75,89,21,25,2,5,54,51,38,53,43,69,84,84,3,30,96,3,56,83,51,36,98,5,1,24,58,54,84,18,34,32,66,83,40,22,73,12,8,100,52,36,33,31,99,95,85,7,23,95,15,70,19,43,66,1
37,67,86,34,30,55,6,33,35,38,81,69,81,35,74,83,60,94,46,19,29,81,36,84,90,77,1,14,70,4,1,88,7,72,38,22,93,78,25,91,53,92,94,48,76,59,2,79,96,43,66,76,29,32,35,49,29,69,20,36,40,46,14,36,81,95,3,57,47,93,0,97,87,79,26,89,92,71,42,4,41,45,97,44,34,19,49,21,42,34,6,77,36,60,86,14,97,18,75,89,65
99,47,54,66,34,68,96,80,20,44,86,100,35,63,24,13,37,83,99,56,63,83,91,16,89,3,86,59,37,66,56,34,19,31,88,3,54,49,68,52,17,44,24,18,100,21,90,77,7,90,93,23,67,84,51,47,70,27,75,61,85,24,58,79,18,4,0,93,9,49,31,9,50,81,54,21,43,31,27,10,66,11,38,100,100,31,50,55,37,77,11,35,18,100,77,7,14,36,2,55,44
20,59,7,40,26,8,97,91,49,55,61,30,20,94,24,83,7,54,1,60,49,91,34,66,43,58,78,20,39,8,11,23,59,92,46,22,98,77,1,29,51,26,49,99,23,62,39,64,2,7,13,35,38,83,39,72,11,1,64,53,90,46,48,90,91,40,15,20,23,96,73,38,90,68,100,7,69,83,41,38,73,85,46,30,67,24,26,13,79,0,95,86,38,64,97,4,29,4,89,4,25
56,50,35,95,77,9,40,89,39,14,93,78,82,79,66,98,57,66,85,59,42,85,5,20,50,65,11,88,62,98,64,75,40,48,42,5,47,9,84,65,78,85,99,43,69,79,99,20,50,29,67,51,38,11,9,52,11,24,65,96,11,82,0,4,51,95,74,57,80,34,68,18,98,91,15,40,64,79,34,83,78,53,65,4,75,22,63,60,73,46,79,68,33,79,53,76,88,1,41,34,23
27,84,40,35,7,26,63,69,30,28,76,85,44,54,22,45,12,98,10,90,99,93,80,92,34,55,75,100,51,47,1,80,42,21,32,34,1,95,18,100,68,8,28,99,32,69,6,69,57,99,6,95,94,7,100,13,8,78,26,65,10,53,76,79,83,18,29,16,67,44,28,78,40,1,85,34,24,54,100,32,58,33,88,41,95,65,61,89,99,15,32,79,59,50,92,73,92,82,44,47,48
96,15,67,74,32,60,40,86,13,78,28,91,32,31,34,62,46,13,55,36,36,82,72,100,18,73,93,76,59,90,18,14,87,53,66,43,24,40,84,96,20,79,31,18,14,91,82,54,80,60,33,71,23,88,45,13,97,79,51,1,19,29,71,42,97,10,32,9,31,98,56,21,74,68,92,96,40,92,28,2,35,56,12,82,11,88,91,20,34,99,10,3,90,0,46,14,4,8,66,22,80
59,89,89,62,21,82,82,65,27,91,44,68,71,36,93,24,73,47,60,56,73,88,83,4,40,32,16,51,99,64,65,67,61,99,12,64,7,63,90,32,94,75,50,37,18,88,55,80,92,90,95,40,15,30,41,9,0,70,50,92,14,67,97,96,27,100,54,64,3,7,94,76,25,38,9,52,44,100,67,10,62,49,26,20,77,71,44,42,36,72,12,33,75,90,31,72,59,90,6,25,79
52,95,71,38,13,70,39,40,15,79,97,36,24,63,78,18,79,21,29,94,27,46,72,94,87,36,36,63,55,75,3,57,26,60,47,62,94,57,90,60,3,93,8,55,3,22,9,14,35,17,31,54,82,25,57,62,13,97,91,84,68,41,91,92,29,58,52,92,85,6,35,37,17,52,88,21,55,18,80,36,2,2,95,52,49,81,21,74,27,31,30,25,91,76,12,17,69,42,19,14,85
11,79,7,25,58,78,57,77,84,18,45,36,4,89,79,44,83,76,96,59,86,43,27,54,82,8,12,88,2,24,52,23,40,92,96,40,55,61,27,43,76,51,87,40,0,16,59,89,50,58,59,92,50,44,39,90,48,39,92,1,61,70,1,34,30,31,89,68,59,54,17,8,23,23,75,17,39,64,76,33,46,6,31,87,7,87,9,0,50,31,53,23,62,8,35,78,85,87,69,47,46
16,63,60,89,11,38,92,11,86,39,10,2,56,29,80,40,93,13,82,38,69,53,43,5,25,88,93,93,8,24,37,97,77,98,54,82,52,91,86,39,19,70,77,98,38,62,2,68,39,60,57,21,77,29,90,21,46,89,12,69,22,14,61,11,90,66,46,78,85,9,12,58,4,91,51,16,9,78,99,91,29,55,7,45,44,89,63,42,19,9,5,3,4,0,31,99,45,56,3,22,42
49,86,90,75,30,66,53,53,70,38,11,2,87,66,45,1,93,33,23,21,6,20,35,100,90,57,88,58,76,46,39,19,19,8,70,33,20,91,67,58,80,51,35,72,68,22,99,92,15,68,41,92,98,70,82,84,38,69,82,60,75,22,31,32,72,96,8,92,91,95,3,11,94,99,86,18,55,70,44,37,21,72,7,58,41,30,56,2,6,78,52,74,77,42,58,4,72,99,23,90,43
47,54,5,56,96,3,23,43,10,99,90,38,5,16,55,59,73,10,97,97,77,85,33,27,1,17,52,12,44,18,36,6,52,6,17,76,17,45,71,45,62,47,100,98,58,77,43,22,100,52,36,26,37,65,60,18,98,37,52,94,63,66,79,100,49,80,65,50,94,90,58,61,55,83,24,88,32,37,94,57,54,75,60,27,98,43,91,4,21,61,58,97,95,53,57,21,59,95,72,8,34
75,28,88,12,3,30,20,72,91,91,72,72,39,7,84,16,41,97,66,79,7,50,2,50,14,21,78,11,31,14,62,73,25,22,84,50,98,94,58,79,29,54,98,43,98,15,62,52,90,71,72,93,23,19,63,88,13,41,27,14,41,86,29,13,85,76,51,15,9,96,44,29,54,81,49,39,19,95,22,13,58,98,44,95,95,44,28,48,1,59,67,10,76,16,25,15,55,59,84,63,34
49,80,51,36,58,11,50,42,26,48,22,13,9,1,14,11,12,19,50,30,7,40,39,68,96,40,30,12,94,6,25,93,96,76,59,63,85,68,26,43,70,53,0,54,78,59,50,55,37,88,31,6,80,47,73,8,12,51,74,10,83,5,41,81,43,87,43,22,29,51,99,39,83,11,64,33,86,46,18,61,81,69,49,22,16,88,91,12,48,97,35,41,80,61,64,95,72,37,91,4,82
45,7,100,96,44,88,52,49,34,7,62,11,52,93,81,34,74,57,22,94,89,11,99,32,69,26,86,71,1,96,93,89,57,4,37,74,97,38,37,33,86,81,100,77,60,29,4,35,72,71,46,28,3,42,21,33,40,35,90,59,84,82,49,83,20,21,47,55,86,69,12,50,12,75,45,22,92,99,64,34,40,87,25,50,83,60,77,63,96,72,25,77,82,80,88,7,92,49,87,49,91
3,80,35,43,14,20,31,25,47,53,72,85,20,33,29,34,26,66,34,41,40,97,6,88,12,19,95,29,16,0,15,99,40,60,37,40,39,72,57,2,0,79,62,34,78,40,33,35,29,68,60,91,27,93,77,19,70,6,25,20,5,33,95,52,25,9,84,12,57,57,28,7,65,52,62,46,75,6,100,48,84,84,69,58,70,28,69,29,87,23,26,31,54,27,27,22,38,22,56,71,37
54,97,43,22,52,77,40,42,49,17,5,18,54,71,84,56,99,72,1,56,4,54,18,74,85,93,65,2,0,26,95,73,9,3,48,78,47,21,1,52,87,58,32,99,21,56,88,64,39,79,72,87,48,59,11,63,3,7,38,95,24,50,85,58,65,93,37,39,63,67,71,99,59,67,87,37,42,27,34,0,86,82,37,28,72,38,36,98,65,80,49,4,47,58,21,85,89,70,71,3,40
79,15,3,45,94,68,56,95,62,54,40,94,50,7,68,65,88,53,78,55,93,29,75,29,88,26,100,35,27,59,59,38,47,19,20,74,55,78,91,46,25,13,81,8,33,35,23,93,59,64,8,41,46,9,98,11,26,82,63,69,99,89,98,12,61,68,20,76,49,90,27,88,39,61,10,74,24,47,49,23,88,22,21,30,87,88,3,64,26,90,68,87,37,83,45,96,37,49,73,48,42
49,87,53,1,63,48,36,25,30,32,28,23,34,61,0,70,33,65,85,59,92,52,46,69,43,86,25,79,67,9,79,77,88,33,45,38,39,46,9,90,97,99,37,89,42,45,38,44,55,44,97,34,33,92,100,66,95,99,0,17,52,69,8,37,99,67,90,94,94,97,67,37,81,49,0,46,1,75,45,70,1,99,44,21,50,84,11,4,79,24,28,49,36,74,75,49,74,98,69,28,38
64,22,27,98,32,94,99,19,75,52,97,88,50,91,66,18,36,52,81,19,10,28,55,26,77,56,3,55,30,63,9,78,3,75,85,79,71,6,37,63,42,23,74,83,29,8,77,72,38,64,75,76,43,82,55,50,50,81,32,28,98,25,78,46,86,40,80,9,36,78,97,38,26,72,13,38,17,1,4,18,52,25,98,77,35,75,92,6,55,46,69,12,5,50,74,66,14,86,48,76,68
86,68,37,16,17,51,36,67,96,89,5,62,79,26,38,42,94,77,14,88,69,21,7,29,61,83,97,5,78,26,100,19,47,62,51,83,3,35,37,59,51,5,87,93,2,37,27,85,59,5,12,43,11,92,30,22,56,10,25,60,36,26,58,86,7,51,27,100,71,6,59,81,81,60,53,28,77,31,99,40,91,40,12,96,96,60,43,95,37,38,79,83,61,58,56,6,57,95,62,44,95
49,41,41,66,8,56,98,47,19,80,37,18,18,8,100,90,41,83,92,97,27,54,40,22,83,21,64,18,1,25,55,79,26,36,49,39,40,3,75,73,86,57,8,57,32,34,71,45,8,88,44,26,42,55,82,96,69,53,40,45,82,0,84,71,89,60,4,83,27,55,79,1,82,53,12,76,86,24,19,33,89,82,82,69,0,64,15,4,21,99,62,96,70,92,72,18,72,45,14,80,41
79,99,73,45,36,16,21,95,6,90,16,11,100,86,75,68,23,77,85,51,20,93,77,59,32,51,90,4,43,47,17,98,73,2,98,59,95,59,53,48,75,2,84,54,99,86,96,20,29,10,86,65,64,99,57,23,96,60,1,100,47,32,93,93,9,86,18,2,91,85,27,94,62,16,79,0,46,20,49,86,43,58,98,94,66,67,90,44,37,56,25,31,22,76,47,18,21,10,3,43,46
52,60,6,98,90,23,64,79,11,45,34,1,22,27,64,13,31,40,39,59,82,2,34,12,21,62,28,97,32,54,96,40,94,64,74,19,35,86,5,75,63,8,31,96,25,51,27,46,74,79,17,22,22,28,66,60,82,56,31,18,19,8,5,88,83,57,60,82,12,17,59,26,28,9,14,19,55,86,16,59,9,91,33,23,12,68,48,29,42,40,95,82,81,29,17,82,70,59,96,69,48
61,25,43,32,46,80,66,60,87,78,80,10,51,57,57,63,7,92,89,68,32,16,63,11,1,46,94,52,74,0,85,26,18,90,85,20,44,94,94,62,55,17,27,1,69,72,3,27,58,50,8,56,48,81,8,72,63,98,74,95,43,86,53,25,38,97,51,4,98,87,30,38,54,25,38,17,100,55,50,3,97,26,88,24,83,80,20,94,70,51,44,46,16,36,8,90,96,82,30,84,27
57,33,82,41,63,61,6,39,52,61,24,90,52,66,27,10,78,17,77,16,28,2,95,71,74,50,7,26,3,79,68,20,26,92,72,67,69,97,24,40,1,59,29,54,64,40,72,32,39,29,30,9,74,94,68,96,13,12,54,34,92,39,69,85,95,3,72,46,85,88,19,85,36,30,89,28,33,59,65,98,0,40,87,93,86,86,60,51,74,53,16,83,47,74,4,70,39,93,15,7,38
70,77,5,18,86,9,43,76,3,90,96,13,86,28,17,100,20,69,33,85,92,35,23,66,15,4,12,92,36,30,14,68,33,91,12,28,20,80,16,65,12,9,34,87,76,74,10,79,10,75,34,67,4,5,66,1,35,11,72,5,32,46,70,79,0,62,67,71,61,34,65,41,83,99,1,24,54,67,16,78,31,83,19,72,31,50,79,20,46,18,24,88,80,62,10,83,33,62,80,90,11
100,5,48,38,9,88,75,98,98,70,65,64,17,90,48,42,44,83,55,98,84,49,37,48,71,56,54,6,11,50,35,13,92,60,15,30,33,94,34,14,73,78,67,2,54,12,53,73,73,32,26,87,35,73,11,44,48,83,61,75,74,85,46,6,39,61,28,99,44,61,13,97,49,74,63,79,97,93,22,51,17,78,70,41,34,95,12,2,8,11,50,27,42,19,2,88,8,26,90,2,44
46,24,97,69,82,84,39,96,49,3,50,49,11,98,54,93,54,26,13,75,28,58,96,78,46,4,15,76,4,52,15,24,17,60,29,75,72,8,57,2,69,50,94,39,41,77,6,75,34,19,77,55,38,43,69,84,12,0,7,83,16,73,72,35,31,11,16,32,66,21,90,60,49,22,8,100,89,28,49,91,45,99,100,0,97,37,39,19,19,58,25,62,9,66,7,61,70,93,53,43,95
82,89,90,23,12,74,39,65,88,41,52,69,8,93,22,28,51,93,40,89,13,42,53,9,2,97,95,90,68,65,33,87,1,60,81,42,64,84,79,38,24,22,52,35,62,31,94,17,63,40,32,79,26,44,65,95,95,25,30,61,32,38,97,62,82,23,86,88,65,92,61,56,28,33,86,80,74,4,56,1,84,24,97,22,91,63,97,86,2,5,0,14,9,82,29,23,100,26,27,85,48
11,72,88,28,11,52,77,61,3,29,13,66,52,67,49,70,87,87,100,31,36,63,23,75,68,93,25,40,14,28,13,93,36,70,66,38,86,49,1,86,85,64,38,98,20,19,35,96,47,87,32,77,4,47,35,50,93,1,85,26,23,46,28,47,65,87,29,60,83,81,42,48,93,56,6,88,8,7,46,37,82,77,94,91,22,59,26,75,9,73,18,20,95,41,73,12,92,50,82,33,92
12,67,7,85,87,69,57,36,34,22,77,0,55,53,64,5,57,27,94,16,20,13,78,46,83,7,57,19,19,89,59,92,44,26,60,12,57,91,80,0,81,69,8,3,96,65,33,47,19,45,35,72,62,17,81,49,81,85,59,83,72,23,77,33,54,83,50,95,70,0,98,23,60,16,83,46,29,12,74,69,20,91,29,39,54,43,45,89,1,24,20,91,61,86,78,46,82,78,91,98,21
82,25,85,50,21,1,93,17,23,40,85,31,76,17,74,46,13,4,79,92,61,60,28,33,18,20,80,22,48,47,75,21,45,7,94,6,4,10,13,6,16,10,29,70,62,63,68,74,41,79,42,90,40,30,74,92,88,71,64,2,71,84,45,77,20,76,78,53,5,73,48,26,33,37,93,41,49,3,30,66,89,13,56,3,32,54,43,80,29,40,7,54,42,88,2,68,45,91,96,90,22
91,64,25,52,55,42,21,43,98,68,60,28,34,51,40,73,44,85,6,8,49,0,71,91,28,88,6,58,98,39,17,75,5,85,4,39,66,16,28,39,13,22,31,67,100,11,57,90,93,17,82,74,3,13,88,58,98,74,59,42,7,58,42,16,10,42,29,54,67,15,70,15,83,39,66,18,21,11,8,4,84,42,94,37,13,51,43,6,77,23,17,24,54,86,94,53,42,67,56,31,93
72,28,24,20,19,90,22,85,43,97,38,21,8,41,31,51,100,72,99,65,8,21,82,23,86,4,7,7,98,8,46,87,41,12,79,59,58,98,45,49,78,54,46,40,88,12,67,39,58,94,18,62,84,25,33,51,46,62,64,3,28,54,66,98,2,35,42,71,67,100,48,29,38,76,94,93,85,98,91,8,10,68,87,47,27,4,41,32,45,87,85,72,83,84,74,56,77,96,6,3,53
18,78,25,100,26,30,92,80,61,50,61,17,65,35,86,92,50,71,83,27,28,51,43,89,64,91,81,85,39,40,57,37,53,12,58,85,47,31,68,75,43,7,6,40,30,61,82,17,7,62,95,29,39,14,14,76,2,86,78,81,18,83,70,29,81,91,81,54,64,85,60,41,93,94,45,11,72,42,26,76,82,56,77,91,14,2,54,6,33,64,33,93,70,94,32,64,26,60,21,67,10
92,76,10,62,70,47,79,47,99,87,30,38,95,46,30,37,74,69,58,28,34,3,61,76,85,50,70,42,13,5,47,60,72,97,57,51,100,26,21,66,61,93,32,81,33,79,29,89,86,36,57,42,33,0,88,19,61,10,40,1,10,71,68,70,31,11,78,93,36,13,88,22,17,17,29,93,9,9,42,17,88,13,67,5,80,36,21,18,92,73,61,22,9,73,47,8,27,14,66,28,39
